Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_170325,58,2.0,141 - NC20,Coronavirus OC43,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Influenza A,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Influenza A/H1,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Influenza A/H1-2009,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Influenza A/H3,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Influenza B,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,MERS,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Metapneumovirus,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Mycoplasma_pneumoniae,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Parainfluenza 1,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Parainfluenza 2,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Parainfluenza 3,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Parainfluenza 4,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,RSV,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Rhinovirus/enterovirus,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,SARS-CoV-2,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,unmapped,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61861.0,0.0,0.0,0.0,0.0,2.210960698003234,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,0,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Rhinovirus/enterovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,Human_enterovirus_68_strain_Fermon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,113507.0,2911431.0,0.0001030421122808,0.0026430088012193,15.789473684210526,15.789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,1,0,False,False,inf,False,True,True,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,RSV,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,59,2.0,142,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-09,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82377.0,0.0,0.0,0.0,0.0,2.9442186421075056,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,18.0,65.0,1.0,1.0,1.0,1.0,27075894.0,89025.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE
AD_winter_study_170325,60,2.0,143,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,1158.0,167.0,1656.0,1.0,1.0,1.0,1.0,49275999.0,120041.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,60,2.0,143,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,1158.0,167.0,1656.0,1.0,1.0,1.0,1.0,49275999.0,120041.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_170325,60,2.0,143,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-14,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,1158.0,167.0,1656.0,1.0,1.0,1.0,1.0,49275999.0,120041.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
