,Run,barcode,seq_name,pathogen,Biofire positive,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,gold_standard,condition,FLU_A_POS,TOP_FLU_A,logit_probs,logit_pred,TP,FP,TN,FN
1202,expt10A_17072024,10,5B,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1203,expt10A_17072024,10,5B,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1204,expt10A_17072024,10,5B,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1205,expt10A_17072024,10,5B,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1206,expt10A_17072024,10,5B,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1207,expt10A_17072024,10,5B,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1208,expt10A_17072024,10,5B,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1209,expt10A_17072024,10,5B,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1210,expt10A_17072024,10,5B,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1211,expt10A_17072024,10,5B,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1212,expt10A_17072024,10,5B,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1213,expt10A_17072024,10,5B,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1214,expt10A_17072024,10,5B,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1215,expt10A_17072024,10,5B,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1216,expt10A_17072024,10,5B,RSV,1,15225.0,1.275,1.275,1.275,0.0535960591133004,0.0535960591133004,0.0535960591133004,816.0,5.35960591133005,640.0,0.0,0.0,0.0,4.203612479474549,0.0,0.0,0.0,4.0,21995.0,2684012.0,0.0001490306302654,0.0181859513525801,1.2987012987012987,100.0,297.0,179.0,339.75,205.75,1.0,1.0,0.0,1,False,False,False,0.22285597722272454,0,0,0,0,1
1217,expt10A_17072024,10,5B,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1218,expt10A_17072024,10,5B,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1219,expt10A_17072024,11,6A,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1220,expt10A_17072024,11,6A,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21995.0,2684012.0,3.725765756635961e-05,0.004546487838145,16.666666666666664,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.18357123250430732,0,0,0,1,0
1221,expt10A_17072024,11,6A,Bordetella_pertussis,0,4088701.0,1.0,1.0,1.0,9.90534646578461e-05,9.90534646578461e-05,9.90534646578461e-05,405.0,0.0099053464657846,405.0,0.0,0.0,0.0,0.0099053464657846,0.0,0.0,0.0,1.0,21995.0,2684012.0,3.725765756635961e-05,0.004546487838145,3.333333333333333,100.0,537.0,407.0,537.0,407.0,1.0,1.0,1.0,0,False,False,False,0.23564787898738823,0,0,0,1,0
1222,expt10A_17072024,11,6A,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1223,expt10A_17072024,11,6A,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1224,expt10A_17072024,11,6A,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1225,expt10A_17072024,11,6A,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1226,expt10A_17072024,11,6A,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1227,expt10A_17072024,11,6A,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1228,expt10A_17072024,11,6A,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1229,expt10A_17072024,11,6A,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1230,expt10A_17072024,11,6A,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1231,expt10A_17072024,11,6A,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1232,expt10A_17072024,11,6A,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1233,expt10A_17072024,11,6A,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1234,expt10A_17072024,11,6A,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1235,expt10A_17072024,11,6A,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1236,expt10A_17072024,11,6A,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1237,expt10A_17072024,11,6A,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1238,expt10A_17072024,11,6A,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1239,expt10A_17072024,11,6A,RSV,1,15225.0,3.124758220502901,1.776402321083172,2.10174081237911,1.0610837438423646,0.6032183908045977,0.7136945812807882,16155.0,106.10837438423646,5170.0,726.0,382.0,314.0,33.95730706075534,4.76847290640394,2.509031198686371,2.0623973727422005,83.0,21995.0,2684012.0,0.0030923855780078,0.3773584905660377,26.948051948051948,100.0,328.0,172.0,360.7951807228916,194.7349397590361,26.0,10.0,3.0,1,False,False,False,0.8967646537467688,1,1,0,0,0
1240,expt10A_17072024,11,6A,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1241,expt10A_17072024,11,6A,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1242,expt10A_17072024,12,6B,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1243,expt10A_17072024,12,6B,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1244,expt10A_17072024,12,6B,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1245,expt10A_17072024,12,6B,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1246,expt10A_17072024,12,6B,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1247,expt10A_17072024,12,6B,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1248,expt10A_17072024,12,6B,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1249,expt10A_17072024,12,6B,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1250,expt10A_17072024,12,6B,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1251,expt10A_17072024,12,6B,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1252,expt10A_17072024,12,6B,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1253,expt10A_17072024,12,6B,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1254,expt10A_17072024,12,6B,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1255,expt10A_17072024,12,6B,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1256,expt10A_17072024,12,6B,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1257,expt10A_17072024,12,6B,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1258,expt10A_17072024,12,6B,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1259,expt10A_17072024,12,6B,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1260,expt10A_17072024,12,6B,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1261,expt10A_17072024,12,6B,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1262,expt10A_17072024,12,6B,RSV,1,15225.0,4.42899517982944,2.42726486219256,3.018909899888765,2.3536945812807883,1.2899178981937602,1.6043349753694582,35835.0,235.36945812807883,8091.0,3037.0,1584.0,782.0,53.142857142857146,19.947454844006568,10.403940886699507,5.136288998357964,168.0,21995.0,2684012.0,0.0062592864711484,0.7638099568083655,54.54545454545454,100.0,355.0,195.5,385.4404761904762,213.97619047619048,83.0,25.0,6.0,1,False,False,False,0.99439561523051,1,1,0,0,0
1263,expt10A_17072024,12,6B,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1264,expt10A_17072024,12,6B,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1265,expt10A_17072024,13,7A,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1266,expt10A_17072024,13,7A,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1267,expt10A_17072024,13,7A,Bordetella_pertussis,0,4088701.0,1.0,1.0,1.0,2.4457645594529902e-05,2.4457645594529902e-05,2.4457645594529902e-05,100.0,0.0024457645594529,100.0,0.0,0.0,0.0,0.0024457645594529,0.0,0.0,0.0,1.0,21995.0,2684012.0,3.725765756635961e-05,0.004546487838145,3.333333333333333,100.0,167160.0,107.0,167160.0,107.0,0.0,0.0,0.0,0,False,True,False,9.853371625502514e-216,0,0,0,1,0
1268,expt10A_17072024,13,7A,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1269,expt10A_17072024,13,7A,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1270,expt10A_17072024,13,7A,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1271,expt10A_17072024,13,7A,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1272,expt10A_17072024,13,7A,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,True,False,0.0008126135582877294,0,0,0,1,0
1273,expt10A_17072024,13,7A,Influenza A,1,13158.0,1.339174881343556,1.339174881343556,1.339174881343556,0.278765769873841,0.278765769873841,0.278765769873841,3668.0,27.876576987384095,2739.0,23.0,0.0,0.0,20.81623347013224,0.1747986016111871,0.0,0.0,17.0,21995.0,2684012.0,0.0006333801786281,0.0772902932484655,9.659090909090908,100.0,375.0,166.0,383.2352941176471,218.1764705882353,6.0,5.0,2.0,1,True,True,False,0.5836951575459698,1,1,0,0,0
1274,expt10A_17072024,13,7A,Influenza A/H1-2009,1,13158.0,1.339174881343556,1.339174881343556,1.339174881343556,0.278765769873841,0.278765769873841,0.278765769873841,3668.0,27.876576987384095,2739.0,23.0,0.0,0.0,20.81623347013224,0.1747986016111871,0.0,0.0,17.0,21995.0,2684012.0,0.0006333801786281,0.0772902932484655,9.659090909090908,100.0,375.0,166.0,383.2352941176471,218.1764705882353,6.0,5.0,2.0,1,False,True,True,0.5836951575459698,1,1,0,0,0
